tenant_id,company_id,id,country_code,code,name,created_by,created_at,updated_by,updated_at
1000000000,1900000000,6,SG,OC,Orchard Province,1,2017-10-04 22:15:12+00,,
1000000000,1900000000,5,ID,JW,Jakarta,1,2017-10-04 22:15:12+00,1,2017-11-14 20:13:15+00
1000000000,1900000000,4,ID,JT,Jawa Tengah,1,2017-10-04 22:05:27+00,1,2017-11-19 19:36:33+00
1000000000,1900000000,7,ID,BL,Bali,1,2017-11-13 23:54:38+00,1,2017-11-14 00:12:34+00
1000000000,1900000000,8,ID,JB,Jawa Barat,1,2017-11-13 22:54:38+00,,
1000000000,1900000000,9,ID,SU,Sumatera Utara,1,2017-11-13 21:54:38+00,,
1000000000,1900000000,10,ID,SS,Sulawesi Selatan,1,2017-10-04 22:15:12+00,,
1000000000,1900000000,11,ID,JM,Jawa Timur,1,2017-10-04 22:15:12+00,,
1000000000,1900000000,12,ID,SM,Sumatera Selatan,1,2017-10-04 22:05:27+00,,
1000000000,1900000000,13,ID,RI,Riau,1,2017-11-13 23:54:38+00,,
1000000000,1900000000,14,ID,YO,Yogyakarta,1,2017-11-13 22:54:38+00,,
