tenant_id,company_id,id,code,name,description,qualification_source_name,renewal_cycle,notification_days,eff_begin,eff_end,created_at,created_by,updated_at,updated_by
1000000000,1700000000,1,MM,MOMO,MOMO IS MOMO,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:24:20+00,1,2018-09-06 09:34:20+00,1
1000000000,1700000000,5,MM,MOMO,MOMO IS MOMO,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:34:49+00,1,,
1000000000,1700000000,4,MM,MOMO,MOMO IS MOMO,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:34:20+00,1,2018-09-06 09:34:49+00,1
1000000000,1700000000,3,MM,MOMO,MOMO IS MOMO NO MIMI,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:33:49+00,1,2018-09-06 09:35:16+00,1
1000000000,1700000000,7,MM,MOMO,MOMO IS MOMO NO MIMI,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:35:48+00,1,,
1000000000,1700000000,6,MM,MOMO,MOMO IS MOMO NO MIMI,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:35:16+00,1,2018-09-06 09:35:48+00,1
1000000000,1700000000,9,MM,MOMO,MOMO IS MOMO NO MIMI,"",36,30,2018-09-06,2018-09-07,2018-09-06 10:19:29+00,1,,
1000000000,1700000000,2,MM,MOMO,MOMO IS MOMO NO MIMI,"",36,30,2018-09-06,2018-09-06,2018-09-06 09:33:17+00,1,2018-09-06 10:19:29+00,1
1000000000,1700000000,12,TOELFITP,TOELF ITP Test,TOEFL ITP merupakan singkatan dari Test Of English as a Foreign Language for Institutional Testing Program.,Lembaga Bahasa Universitas Indonesia,24,30,2018-09-12,2018-09-12,2018-09-12 06:53:57+00,1,,
1000000000,1700000000,11,TOELFITP,TOELF ITP Test,TOEFL ITP merupakan singkatan dari Test Of English as a Foreign Language for Institutional Testing Program.,Lembaga Bahasa Universitas Indonesia,24,30,2018-09-12,2018-09-12,2018-09-12 04:34:51+00,1,2018-09-12 06:53:57+00,1
1000000000,1700000000,10,TOELFITP,TOELF ITP Test,"",Lembaga Bahasa Universitas Indonesia,24,30,2018-09-12,2018-09-12,2018-09-12 04:34:45+00,1,2018-09-12 09:01:49+00,1
1000000000,1700000000,13,TOELFITP,TOELF ITP Test,TOEFL ITP Adii,Lembaga Bahasa Universitas Indonesia,24,30,2018-09-12,2018-09-12,2018-09-12 09:01:49+00,1,,
